dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n12444898__n12444898_3262,564,19593,n12444898,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.628562350630734,,
image_dir,n02788462__n02788462_10715,565,4564,n02788462,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.54480556086078,,
image_dir,n04202282__n04202282_5773,566,10309,n04202282,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.88259151339672,,
image_dir,n07802246__n07802246_1386,567,13231,n07802246,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.969262251406303,,
image_dir,n07724654__n07724654_5430,568,12898,n07724654,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.435747852467927,,
image_dir,n10382480__n10382480_7572,569,16331,n10382480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.19612668050448,,
image_dir,n13138842__n13138842_7327,570,21386,n13138842,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.855086016562083,,
image_dir,n02778294__n02778294_7810,571,4518,n02778294,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.205744254663387,,
image_dir,n01321230__n01321230_3658,572,210,n01321230,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.46313008354553,,
image_dir,n06276902__n06276902_4906,573,12204,n06276902,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.91877653343731,,
image_dir,n03501152__n03501152_4620,574,7536,n03501152,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.60238437589448,,
image_dir,n02085620__n02085620_4814,575,2174,n02085620,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.763885514431603,,
image_dir,n11988596__n11988596_7314,576,18353,n11988596,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.483370995884204,,
image_dir,n12275888__n12275888_486,577,19132,n12275888,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.74286465752653,,
image_dir,n01751036__n01751036_558,578,1227,n01751036,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.62608268484482,,
image_dir,n02127586__n02127586_1317,579,2425,n02127586,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.532803156326846,,
image_dir,n03378593__n03378593_9692,580,7007,n03378593,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.204965685792455,,
image_dir,n04330896__n04330896_1648,581,10862,n04330896,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.954869998671004,,
image_dir,n12434775__n12434775_952,582,19571,n12434775,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.85498674105041,,
image_dir,n07756499__n07756499_320,583,13103,n07756499,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.85825332156269,,
image_dir,n13882639__n13882639_1328,584,21691,n13882639,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.046720450869806,,
image_dir,n02825961__n02825961_9121,585,4739,n02825961,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.89546531359497,,
image_dir,n01698434__n01698434_1619,586,1092,n01698434,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.143938920864386,,
image_dir,n07834618__n07834618_3399,587,13427,n07834618,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.897788616949608,,
image_dir,n03707597__n03707597_7,588,8358,n03707597,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.2252530753221,,
image_dir,n04305471__n04305471_6717,589,10755,n04305471,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.280551539781364,,
image_dir,n01840775__n01840775_31,590,1493,n01840775,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.69243222666355,,
image_dir,n03720005__n03720005_1691,591,8413,n03720005,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.040804002566016,,
image_dir,n10342180__n10342180_22484,592,16219,n10342180,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.488752874689677,,
image_dir,n10779897__n10779897_3695,593,17244,n10779897,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.008127897775587,,
image_dir,n02753394__n02753394_1121,594,4404,n02753394,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.597804069155288,,
image_dir,n12907057__n12907057_9896,595,20825,n12907057,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.284329182475574,,
image_dir,n04346003__n04346003_12659,596,10911,n04346003,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.350844377399234,,
image_dir,n04318982__n04318982_10644,597,10814,n04318982,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.97130706225694,,
image_dir,n12826143__n12826143_858,598,20600,n12826143,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.308622737595833,,
image_dir,n03358172__n03358172_19275,599,6930,n03358172,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.203274109099457,,
image_dir,n10279778__n10279778_2234,600,16050,n10279778,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.896791739874363,,
image_dir,n13050705__n13050705_81,601,21189,n13050705,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.799947719231426,,
image_dir,n03127925__n03127925_13133,602,6024,n03127925,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.03024981666782,,
image_dir,n02692877__n02692877_10802,603,4226,n02692877,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.223565076963162,,
image_dir,n10140783__n10140783_14654,604,15702,n10140783,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.30714172215025,,
image_dir,n02684356__n02684356_1364,605,4194,n02684356,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.308334411797773,,
image_dir,n03084420__n03084420_604,606,5848,n03084420,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.545100347306825,,
image_dir,n03511333__n03511333_1908,607,7585,n03511333,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.4621871306749,,
image_dir,n13179056__n13179056_1754,608,21480,n13179056,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.890916059150747,,
image_dir,n01579149__n01579149_2783,609,718,n01579149,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.872546631566003,,
image_dir,n02076196__n02076196_9022,610,2140,n02076196,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.12143507270689,,
image_dir,n03010795__n03010795_6186,611,5550,n03010795,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.942398863136745,,
image_dir,n12906214__n12906214_8541,612,20822,n12906214,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.83758017488642,,
image_dir,n12640081__n12640081_397,613,20075,n12640081,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.83984277175628,,
image_dir,n01651059__n01651059_3216,614,971,n01651059,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.194071821583243,,
image_dir,n02583890__n02583890_2088,615,3899,n02583890,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.665937328375602,,
image_dir,n08659446__n08659446_12202,616,14194,n08659446,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.48669252277879,,
image_dir,n04316498__n04316498_7192,617,10802,n04316498,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.34755927646099,,
image_dir,n02237424__n02237424_15182,618,2751,n02237424,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.982573467026196,,
image_dir,n11837204__n11837204_601,619,17928,n11837204,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.277757186007946,,
image_dir,n13052670__n13052670_2032,620,21194,n13052670,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.327772664486098,,
image_dir,n11997032__n11997032_2209,621,18375,n11997032,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.080956286100054,,
image_dir,n04149813__n04149813_9117,622,10108,n04149813,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.23769928998384,,
image_dir,n12351091__n12351091_12856,623,19359,n12351091,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.827216874303037,,
image_dir,n05467054__n05467054_484,624,12136,n05467054,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,15.005342235050414,,
image_dir,n10626630__n10626630_33,625,16882,n10626630,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.829443314744736,,
image_dir,n03039353__n03039353_5368,626,5662,n03039353,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.685821657516115,,
image_dir,n04165945__n04165945_18724,627,10166,n04165945,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.401252724827245,,
image_dir,n03604400__n03604400_15572,628,7955,n03604400,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.03776241847603,,
image_dir,n01504179__n01504179_5492,629,512,n01504179,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.387239803185413,,
image_dir,n09750641__n09750641_383,630,14767,n09750641,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.23027549050524,,
image_dir,n02088094__n02088094_1618,631,2189,n02088094,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,21.628562487650278,,
image_dir,n02377480__n02377480_4452,632,3208,n02377480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.901866762463353,,
image_dir,n02648035__n02648035_344,633,4085,n02648035,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.54760682361227,,
image_dir,n03209666__n03209666_3302,634,6346,n03209666,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.316688606989025,,
image_dir,n01449374__n01449374_3957,635,385,n01449374,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.04722232100794,,
image_dir,n03844673__n03844673_10805,636,8863,n03844673,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.61783161784757,,
image_dir,n03866082__n03866082_5010,637,8951,n03866082,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.386158926869147,,
image_dir,n07893253__n07893253_4187,638,13805,n07893253,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.750529062934053,,
image_dir,n12544240__n12544240_3561,639,19828,n12544240,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.648976338428426,,
image_dir,n12452480__n12452480_6750,640,19618,n12452480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.233959358132743,,
image_dir,n01825930__n01825930_51,641,1453,n01825930,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.79822366941787,,
image_dir,n02003577__n02003577_2362,642,1901,n02003577,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.43463718601033,,
image_dir,n11700864__n11700864_15738,643,17588,n11700864,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.703265745172178,,
image_dir,n02738978__n02738978_9379,644,4347,n02738978,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.814095435276034,,
image_dir,n04053767__n04053767_15265,645,9693,n04053767,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,90.0,19.149065491617744,,
image_dir,n10281770__n10281770_7430,646,16056,n10281770,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.96902684426674,,
image_dir,n10064977__n10064977_9950,647,15509,n10064977,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.99620472035681,,
image_dir,n07876026__n07876026_626,648,13715,n07876026,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,19.849284768674572,,
image_dir,n01686044__n01686044_3224,649,1056,n01686044,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,15.538972227409184,,
image_dir,n02033561__n02033561_6293,650,2004,n02033561,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.273023819575936,,
image_dir,n10039271__n10039271_42500,651,15448,n10039271,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.549384073783294,,
image_dir,n04505888__n04505888_324,652,11558,n04505888,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.440857168880754,,
image_dir,n11727738__n11727738_4643,653,17661,n11727738,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.180696445797924,,
image_dir,n09877750__n09877750_4984,654,15079,n09877750,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.434871137375634,,
image_dir,n03483637__n03483637_25355,655,7457,n03483637,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.505329012408918,,
image_dir,n12630763__n12630763_9928,656,20043,n12630763,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.438635670408733,,
image_dir,n07864756__n07864756_3185,657,13640,n07864756,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.9394502934648,,
image_dir,n07610890__n07610890_3301,658,12543,n07610890,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.395856604623944,,
image_dir,n10509810__n10509810_29537,659,16619,n10509810,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.944567092046725,,
image_dir,n10345100__n10345100_10319,660,16235,n10345100,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.799693335368765,,
image_dir,n04082710__n04082710_4507,661,9806,n04082710,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.329754947068924,,
image_dir,n02889996__n02889996_9754,662,5019,n02889996,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.799393673788266,,
image_dir,n03868763__n03868763_3436,663,8958,n03868763,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.678852675955387,,
image_dir,n03055418__n03055418_17715,664,5727,n03055418,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.373105719600407,,
image_dir,n03014705__n03014705_6914,665,5567,n03014705,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.079624135802582,,
image_dir,n01788864__n01788864_1896,666,1311,n01788864,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.436724809402502,,
image_dir,n04113316__n04113316_1196,667,9935,n04113316,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.448106173022225,,
image_dir,n01457852__n01457852_3351,668,408,n01457852,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.626439432662337,,
image_dir,n11786131__n11786131_2876,669,17796,n11786131,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.82654362928497,,
image_dir,n04532022__n04532022_741,670,11638,n04532022,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.42276742459187,,
image_dir,n03643253__n03643253_4311,671,8114,n03643253,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,85.0,27.538967702104472,,
image_dir,n07733005__n07733005_5864,672,12958,n07733005,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.497178487365026,,
image_dir,n10486236__n10486236_320,673,16551,n10486236,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.210607898031174,,
image_dir,n02470899__n02470899_2006,674,3571,n02470899,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.48539731085911,,
image_dir,n01615703__n01615703_4619,675,856,n01615703,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.878000599267832,,
image_dir,n03259401__n03259401_3971,676,6562,n03259401,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.454937126591325,,
image_dir,n04067353__n04067353_505,677,9750,n04067353,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.305913068843694,,
image_dir,n10318686__n10318686_2467,678,16158,n10318686,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.76090686514775,,
image_dir,n12850336__n12850336_1081,679,20667,n12850336,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.591964235160056,,
image_dir,n01653509__n01653509_397,680,980,n01653509,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.86498684980565,,
image_dir,n07819303__n07819303_9045,681,13332,n07819303,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,90.0,16.9324141797801,,
image_dir,n01532325__n01532325_17367,682,554,n01532325,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.37512269180236,,
image_dir,n02683791__n02683791_2166,683,4192,n02683791,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.27421836080519,,
image_dir,n02844307__n02844307_20213,684,4824,n02844307,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.522899160488357,,
image_dir,n03574243__n03574243_453,685,7841,n03574243,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.82316168433092,,
image_dir,n03732658__n03732658_1375,686,8476,n03732658,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.422381829936366,,
image_dir,n03500389__n03500389_4436,687,7530,n03500389,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.130154754857788,,
image_dir,n03736064__n03736064_6846,688,8486,n03736064,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.397398403972055,,
image_dir,n10344319__n10344319_29697,689,16231,n10344319,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.252791725348295,,
image_dir,n07717714__n07717714_4369,690,12850,n07717714,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.91057935228946,,
image_dir,n02122725__n02122725_2810,691,2393,n02122725,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.828371984322388,,
image_dir,n03405595__n03405595_21792,692,7117,n03405595,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.3737577354168,,
image_dir,n12743009__n12743009_1620,693,20383,n12743009,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.90750499021422,,
image_dir,n10351064__n10351064_1291,694,16248,n10351064,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.722723641270782,,
image_dir,n10151261__n10151261_5280,695,15739,n10151261,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.09615363124584,,
image_dir,n12839979__n12839979_35,696,20635,n12839979,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.424491534090897,,
image_dir,n03332173__n03332173_10218,697,6824,n03332173,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.482821081095423,,
image_dir,n04084517__n04084517_11929,698,9812,n04084517,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.546124727035792,,
image_dir,n07902443__n07902443_6622,699,13868,n07902443,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.68550533057704,,
image_dir,n03742019__n03742019_895,700,8497,n03742019,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.327929973626713,,
image_dir,n03465040__n03465040_2536,701,7369,n03465040,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.310512808871234,,
image_dir,n12627119__n12627119_2680,702,20035,n12627119,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.88790546884434,,
image_dir,n04335209__n04335209_2937,703,10879,n04335209,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.769649740259265,,
image_dir,n12353754__n12353754_231,704,19367,n12353754,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.50026835769157,,
image_dir,n02016358__n02016358_2596,705,1943,n02016358,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.027196403335168,,
image_dir,n04208582__n04208582_1378,706,10333,n04208582,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.489580649830437,,
image_dir,n04305210__n04305210_12927,707,10753,n04305210,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.38730500377829,,
image_dir,n03545150__n03545150_3419,708,7733,n03545150,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.665986984478945,,
image_dir,n04085574__n04085574_5303,709,9816,n04085574,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.232891771083022,,
image_dir,n02044778__n02044778_737,710,2041,n02044778,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.940675657753264,,
image_dir,n01480516__n01480516_3274,711,447,n01480516,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.3230218618757,,
image_dir,n03059236__n03059236_2028,712,5746,n03059236,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.750327564233764,,
image_dir,n13916363__n13916363_1847,713,21751,n13916363,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.66551853485208,,
image_dir,n09770359__n09770359_866,714,14814,n09770359,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.777702412319524,,
image_dir,n10785480__n10785480_2590,715,17261,n10785480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.27626078933417,,
image_dir,n02386746__n02386746_3917,716,3263,n02386746,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.28100658973791,,
image_dir,n09451237__n09451237_442,717,14418,n09451237,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.521137809588378,,
image_dir,n03148808__n03148808_3508,718,6119,n03148808,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.25234755976879,,
image_dir,n04411966__n04411966_1170,719,11199,n04411966,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.777005567612807,,
image_dir,n12084555__n12084555_3637,720,18613,n12084555,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.475780564215547,,
image_dir,n02156871__n02156871_3606,721,2519,n02156871,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.543449097375163,,
image_dir,n02909053__n02909053_2209,722,5107,n02909053,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.345560062091185,,
image_dir,n12239240__n12239240_1504,723,19015,n12239240,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.199905050726276,,
image_dir,n11714382__n11714382_1416,724,17623,n11714382,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.18478864341403,,
image_dir,n03344305__n03344305_6959,725,6879,n03344305,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.848852406049144,,
image_dir,n04292921__n04292921_5839,726,10712,n04292921,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.234406378218498,,
image_dir,n12106134__n12106134_245,727,18674,n12106134,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.832308623774068,,
image_dir,n03450230__n03450230_21340,728,7305,n03450230,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.67013932679531,,
image_dir,n09636339__n09636339_14273,729,14505,n09636339,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.43939811051455,,
image_dir,n03915437__n03915437_929,730,9153,n03915437,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.81382766097543,,
image_dir,n10114550__n10114550_4778,731,15642,n10114550,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.737246509578153,,
image_dir,n03875218__n03875218_23565,732,8985,n03875218,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.5199829783726,,
image_dir,n12981954__n12981954_2062,733,21011,n12981954,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.32378289843164,,
image_dir,n12804352__n12804352_4678,734,20546,n12804352,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.95138033470588,,
image_dir,n01380754__n01380754_2673,735,291,n01380754,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.43500815177491,,
image_dir,n07683490__n07683490_986,736,12684,n07683490,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.373452276493765,,
image_dir,n12489046__n12489046_1397,737,19701,n12489046,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.341844535540776,,
image_dir,n09754633__n09754633_98,738,14780,n09754633,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.634676280947673,,
image_dir,n03134118__n03134118_15345,739,6051,n03134118,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.234386586868407,,
image_dir,n07617188__n07617188_10543,740,12585,n07617188,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.750022372823164,,
image_dir,n12235479__n12235479_1540,741,19004,n12235479,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.850804767783657,,
image_dir,n04593524__n04593524_1725,742,11899,n04593524,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.987292662033465,,
image_dir,n10116478__n10116478_233,743,15647,n10116478,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.68318743018775,,
image_dir,n12593994__n12593994_7925,744,19962,n12593994,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.79238547576507,,
image_dir,n07917392__n07917392_695,745,13963,n07917392,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.504378841695434,,
image_dir,n07933530__n07933530_1329,746,14066,n07933530,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.18836480058795,,
image_dir,n02933990__n02933990_3511,747,5215,n02933990,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.53807383747645,,
image_dir,n04205613__n04205613_296,748,10319,n04205613,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.806159420770527,,
image_dir,n12828520__n12828520_1133,749,20606,n12828520,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.882332951196165,,
image_dir,n02710600__n02710600_4187,750,4285,n02710600,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.663123604469572,,
image_dir,n10369528__n10369528_28415,751,16296,n10369528,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.81084059262458,,
image_dir,n07735510__n07735510_8633,752,12976,n07735510,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.092376983583183,,
