dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n12290975__n12290975_749,464,19184,n12290975,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.218880641258615,0.8262526723591753,0.09554363787174225
image_dir,n13050940__n13050940_1900,465,21190,n13050940,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.622307516776196,0.8651311974520067,0.08224158734083176
image_dir,n04363671__n04363671_2943,466,10982,n04363671,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.605753257545498,0.7651612321366613,0.08498609066009521
image_dir,n01421807__n01421807_1445,467,341,n01421807,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.937519004595217,0.6818694657431967,0.1278546005487442
image_dir,n02907296__n02907296_2292,468,5099,n02907296,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.035728864710833,0.7964313374371951,0.06883672624826431
image_dir,n04969242__n04969242_6857,469,12037,n04969242,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.44282059681917,0.9447603699462381,0.02227552980184555
image_dir,n12190410__n12190410_4913,470,18912,n12190410,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.781355000384032,0.5747324132765109,0.14579138159751892
image_dir,n12979829__n12979829_4547,471,21005,n12979829,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.94345177796852,0.7435997705716794,0.0949549674987793
image_dir,n12957608__n12957608_4022,472,20964,n12957608,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.964515260037587,0.8012939228109097,0.05434216558933258
image_dir,n07831955__n07831955_1525,473,13410,n07831955,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.629810700177764,0.8438360076886218,0.09276096522808075
image_dir,n07690152__n07690152_7611,474,12730,n07690152,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.736629723898368,0.8075481826951286,0.06454962491989136
image_dir,n03047690__n03047690_16057,475,5701,n03047690,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.028281091899387,0.8787604102422696,0.05483037233352661
image_dir,n10038119__n10038119_10399,476,15445,n10038119,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.02905778818012,0.9188112370882542,0.053978096693754196
image_dir,n12831535__n12831535_543,477,20614,n12831535,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.217395689803404,0.7124729977040323,0.11604207009077072
image_dir,n12741586__n12741586_617,478,20378,n12741586,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.08898044902209,0.6058664634384466,0.16065911948680878
image_dir,n07879659__n07879659_8061,479,13739,n07879659,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.212258760890485,0.741284778095522,0.07328557968139648
image_dir,n13018407__n13018407_1432,480,21106,n13018407,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.735856506613686,0.6318782348602862,0.0980684906244278
image_dir,n02771286__n02771286_1234,481,4487,n02771286,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.0908351992283,0.8951519304090176,0.08101779222488403
image_dir,n03949317__n03949317_6169,482,9276,n03949317,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,90.0,33.94285082581736,0.9297391939386278,0.051882967352867126
image_dir,n03508101__n03508101_12605,483,7571,n03508101,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.94329577863224,0.8599851735190707,0.08842045068740845
image_dir,n13157137__n13157137_1246,484,21433,n13157137,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.377638842610132,0.5532594115387968,0.11526043713092804
image_dir,n12707199__n12707199_21809,485,20277,n12707199,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.17038151103448,0.6684929533787046,0.13566266000270844
image_dir,n03973520__n03973520_3726,486,9363,n03973520,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.058950422639036,0.8623680954704058,0.0410815104842186
image_dir,n02442845__n02442845_1430,487,3509,n02442845,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.0157955006961,0.8198888592604963,0.09343260526657104
image_dir,n02110627__n02110627_10447,488,2334,n02110627,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.902023971391117,0.879638945506584,0.04842081665992737
image_dir,n03165211__n03165211_33907,489,6178,n03165211,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.820865568811406,0.6706881476943537,0.12147936224937439
image_dir,n13082568__n13082568_32,490,21276,n13082568,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.57098241610616,0.7537261409531366,0.11750039458274841
image_dir,n03273551__n03273551_15912,491,6619,n03273551,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.886086568684128,0.8449890060866974,0.05172526091337204
image_dir,n06274546__n06274546_2017,492,12196,n06274546,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.828953486757047,0.8886115560623739,0.05703312158584595
image_dir,n04409279__n04409279_5377,493,11183,n04409279,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.263235070260805,0.7879649087656223,0.09710574150085449
image_dir,n02842809__n02842809_2598,494,4813,n02842809,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.640819647281628,0.5942432342403348,0.11360036581754684
image_dir,n02085118__n02085118_706,495,2171,n02085118,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.297664075636533,0.5734997842545574,0.09506184607744217
image_dir,n02980625__n02980625_1404,496,5438,n02980625,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.30707227867851,0.902716939634051,0.0407671220600605
image_dir,n12263738__n12263738_20286,497,19084,n12263738,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.010567137136256,0.5474853948103914,0.14065931737422943
image_dir,n02519686__n02519686_8691,498,3714,n02519686,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.232521250461538,0.795715780105175,0.09067555516958237
image_dir,n02477187__n02477187_21,499,3592,n02477187,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.56464929641982,0.8690486078768678,0.059597909450531006
image_dir,n10377185__n10377185_1070,500,16316,n10377185,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.606413344499952,0.8931479466813713,0.05724409222602844
image_dir,n04380255__n04380255_582,501,11052,n04380255,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.045792595122997,0.8835965294830918,0.060489751398563385
image_dir,n07870313__n07870313_4846,502,13678,n07870313,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.93407067610638,0.7947447374577369,0.07445886731147766
image_dir,n04449700__n04449700_7053,503,11337,n04449700,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.582292597142605,0.8352593785770993,0.06847377121448517
image_dir,n03939281__n03939281_12093,504,9234,n03939281,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.067790779768476,0.8401717219571214,0.068781778216362
image_dir,n02509815__n02509815_2305,505,3689,n02509815,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.418717189753927,0.6680584501144743,0.11140994727611542
image_dir,n09452395__n09452395_35263,506,14420,n09452395,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.613048153407078,0.6030223868696174,0.1416357159614563
image_dir,n01881171__n01881171_8587,507,1611,n01881171,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.33285226233027,0.7136661480334139,0.09553508460521698
image_dir,n12696492__n12696492_10357,508,20249,n12696492,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.20150609977376,0.605908231367282,0.11294031143188477
image_dir,n02801450__n02801450_4205,509,4618,n02801450,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.039030233372323,0.7158077009213896,0.06978479772806168
image_dir,n01679005__n01679005_809,510,1034,n01679005,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.12386036753895,0.8812001058693885,0.09138353168964386
image_dir,n01604968__n01604968_197,511,812,n01604968,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.736431064736127,0.8758864968275545,0.058015771210193634
image_dir,n12192132__n12192132_2239,512,18915,n12192132,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.034624220950043,0.7934570880501334,0.06475060433149338
image_dir,n13126856__n13126856_1787,513,21343,n13126856,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.7611709654458,0.38039397939050373,0.19121411442756653
image_dir,n02998696__n02998696_2836,514,5502,n02998696,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,17.33050233672818,0.583866559185127,0.1982777714729309
image_dir,n02824058__n02824058_14370,515,4730,n02824058,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.905993837088317,0.7994676898107214,0.08123525232076645
image_dir,n07606933__n07606933_1574,516,12513,n07606933,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.978063720718957,0.8208742879248855,0.06479501724243164
image_dir,n12495670__n12495670_387,517,19717,n12495670,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.4146169589964,0.7221900096236004,0.12501907348632812
image_dir,n13107807__n13107807_173,518,21312,n13107807,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.180455479310282,0.7144166651923057,0.1251770704984665
image_dir,n07752514__n07752514_3270,519,13078,n07752514,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.379903841171235,0.8239749188771116,0.052958857268095016
image_dir,n13057054__n13057054_92,520,21207,n13057054,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.130817038736524,0.6521586928662227,0.06716947257518768
image_dir,n03039493__n03039493_5553,521,5663,n03039493,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,27.845941054912792,0.8099715920062206,0.06497408449649811
image_dir,n02324587__n02324587_1749,522,3027,n02324587,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.71186720823991,0.8142806577987827,0.08041331171989441
image_dir,n13130014__n13130014_3129,523,21352,n13130014,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.797046617457532,0.6486280901787089,0.1419169306755066
image_dir,n04315342__n04315342_539,524,10798,n04315342,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.07699590506169,0.9375291334223914,0.035769280046224594
image_dir,n12328567__n12328567_9998,525,19288,n12328567,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.540947313679546,0.35610664961091754,0.21333856880664825
image_dir,n03442756__n03442756_1271,526,7277,n03442756,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.197156465543955,0.7284402322704199,0.08392054587602615
image_dir,n13034062__n13034062_1445,527,21151,n13034062,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,16.253224029362205,0.4711492729131875,0.26560917496681213
image_dir,n07857959__n07857959_4565,528,13593,n07857959,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.981625336908095,0.7732227849042799,0.07919521629810333
image_dir,n02476219__n02476219_1335,529,3588,n02476219,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.75520708849685,0.8418842265196339,0.05045121908187866
image_dir,n03996145__n03996145_34070,530,9468,n03996145,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,90.0,27.13627650148565,0.929898104194128,0.053160350769758224
image_dir,n10237676__n10237676_384,531,15947,n10237676,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.25459639014193,0.8712631126221545,0.0494282990694046
image_dir,n03345487__n03345487_7484,532,6885,n03345487,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.706919914782215,0.7358717840111835,0.11575565487146378
image_dir,n12276477__n12276477_1456,533,19135,n12276477,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.264987791802792,0.7811067835286457,0.12120529264211655
image_dir,n00443231__n00443231_14620,534,34,n00443231,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,22.249861186033634,0.6575712094674948,0.11922404170036316
image_dir,n04495051__n04495051_472,535,11508,n04495051,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.93851003758785,0.8147032594710337,0.06898283213376999
image_dir,n03506370__n03506370_9609,536,7563,n03506370,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.416511234600716,0.8787227555034379,0.056234199553728104
image_dir,n02153203__n02153203_351,537,2516,n02153203,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.279973378873148,0.5817215653243603,0.15036895871162415
image_dir,n02088839__n02088839_7303,538,2195,n02088839,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.721611445570325,0.9124544069580471,0.03909225016832352
image_dir,n10109662__n10109662_2716,539,15629,n10109662,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.45452902687895,0.7860162876135676,0.07992688566446304
image_dir,n10496489__n10496489_1313,540,16576,n10496489,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.550440016142606,0.8864964837934327,0.08394472301006317
image_dir,n03136051__n03136051_453,541,6061,n03136051,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.238176287736543,0.6237484926113871,0.12652167677879333
image_dir,n11968704__n11968704_9121,542,18294,n11968704,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.449517877005597,0.9027966870446411,0.09340943396091461
image_dir,n03323096__n03323096_2829,543,6788,n03323096,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.605405813704248,0.7144123346062877,0.10936765372753143
image_dir,n08659861__n08659861_10937,544,14195,n08659861,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.637113654300997,0.8631034315393223,0.0686354711651802
image_dir,n02192252__n02192252_262,545,2617,n02192252,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.334042429610367,0.9243828330748878,0.06087346747517586
image_dir,n01809752__n01809752_60,546,1398,n01809752,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.093851787243114,0.9151833913728685,0.06009293347597122
image_dir,n11997160__n11997160_4454,547,18376,n11997160,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.31617368147184,0.6616535687363508,0.14945350587368011
image_dir,n03497100__n03497100_1134,548,7515,n03497100,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.615400270136018,0.7850644548398854,0.07830622792243958
image_dir,n01641739__n01641739_2668,549,936,n01641739,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.319770989378455,0.5544925359029641,0.13499918580055237
image_dir,n09868899__n09868899_1146,550,15055,n09868899,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.4028199758586,0.887436004451076,0.06611639261245728
image_dir,n03667664__n03667664_10606,551,8203,n03667664,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.62739481468459,0.8327410639910129,0.06686161458492279
image_dir,n09643799__n09643799_30783,552,14515,n09643799,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.048971703188904,0.6528905287044711,0.13207468390464783
image_dir,n02310941__n02310941_618,553,2992,n02310941,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.23128211099962,0.8042323678423524,0.07108262926340103
image_dir,n10238272__n10238272_4623,554,15949,n10238272,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.482041717220213,0.728796002135922,0.11616308242082596
image_dir,n01320872__n01320872_1655,555,208,n01320872,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.695863420755032,0.7516271100873843,0.07877789437770844
image_dir,n10598013__n10598013_14873,556,16822,n10598013,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.171119247867196,0.8411364763570294,0.056838199496269226
image_dir,n04004099__n04004099_217,557,9498,n04004099,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.390956457884606,0.9324949079219794,0.04676221311092377
image_dir,n03677115__n03677115_2158,558,8233,n03677115,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.12690078515011,0.7190043389301602,0.10940714180469513
image_dir,n03162714__n03162714_6380,559,6165,n03162714,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,30.30815489270763,0.9244539794283672,0.030580542981624603
image_dir,n03051249__n03051249_10932,560,5716,n03051249,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.35021823467327,0.9319159451192033,0.03707500547170639
image_dir,n11662128__n11662128_1238,561,17509,n11662128,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,34.34646669613769,0.9559925579716583,0.06187250465154648
image_dir,n02930766__n02930766_25269,562,5199,n02930766,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.71995842264286,0.7738377726781183,0.0865965262055397
image_dir,n03533654__n03533654_6184,563,7677,n03533654,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,24.225508260095346,0.8182827448995657,0.07370986044406891
image_dir,n12444898__n12444898_3262,564,19593,n12444898,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.11418760728953,0.8231093180134864,0.06614163517951965
image_dir,n02788462__n02788462_10715,565,4564,n02788462,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.181072305111115,0.5394677289866255,0.1729402244091034
image_dir,n04202282__n04202282_5773,566,10309,n04202282,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.67836046976048,0.9677147342417066,0.06038638949394226
image_dir,n07802246__n07802246_1386,567,13231,n07802246,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.330733469754712,0.6237808672776415,0.12152760475873947
image_dir,n07724654__n07724654_5430,568,12898,n07724654,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.171395255266024,0.6649126675086465,0.15250498056411743
image_dir,n10382480__n10382480_7572,569,16331,n10382480,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.620967505666457,0.8317342442070125,0.04051830619573593
image_dir,n13138842__n13138842_7327,570,21386,n13138842,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.78132702270806,0.8556408215007631,0.050036631524562836
image_dir,n02778294__n02778294_7810,571,4518,n02778294,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.750399581444942,0.8783632096160175,0.06706343591213226
image_dir,n01321230__n01321230_3658,572,210,n01321230,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,30.226812571750997,0.8697968990246684,0.0803832933306694
image_dir,n06276902__n06276902_4906,573,12204,n06276902,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.136072330267577,0.8276958432003224,0.05691372603178024
image_dir,n03501152__n03501152_4620,574,7536,n03501152,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.957745876117723,0.8279121717005417,0.06647241115570068
image_dir,n02085620__n02085620_4814,575,2174,n02085620,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.587557850940158,0.74713377894127,0.07560060173273087
image_dir,n11988596__n11988596_7314,576,18353,n11988596,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.8298279557485,0.9080967807364697,0.04732171446084976
image_dir,n12275888__n12275888_486,577,19132,n12275888,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.552141760740753,0.6880165065249977,0.11959031969308853
image_dir,n01751036__n01751036_558,578,1227,n01751036,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.12419447416529,0.6166027329729206,0.10283594578504562
image_dir,n02127586__n02127586_1317,579,2425,n02127586,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.340809490758723,0.8216012913707459,0.07090668380260468
image_dir,n03378593__n03378593_9692,580,7007,n03378593,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.84326625473995,0.7670338052568875,0.08459755778312683
image_dir,n04330896__n04330896_1648,581,10862,n04330896,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.419137409418354,0.8517868578106711,0.05748441442847252
image_dir,n12434775__n12434775_952,582,19571,n12434775,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.872375686304085,0.8434126817726861,0.05822097510099411
image_dir,n07756499__n07756499_320,583,13103,n07756499,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.31026946051454,0.6198525103026132,0.0929088145494461
image_dir,n13882639__n13882639_1328,584,21691,n13882639,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.95447885819907,0.9741021681045688,0.04053928703069687
image_dir,n02825961__n02825961_9121,585,4739,n02825961,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.552635427518794,0.797141635820764,0.045748211443424225
image_dir,n01698434__n01698434_1619,586,1092,n01698434,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.149211395441196,0.8524263657719392,0.07456545531749725
image_dir,n07834618__n07834618_3399,587,13427,n07834618,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.486817100106002,0.7403990980312392,0.09614850580692291
image_dir,n03707597__n03707597_7,588,8358,n03707597,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.763515511330215,0.91179634752163,0.05325666442513466
image_dir,n04305471__n04305471_6717,589,10755,n04305471,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.018729663038574,0.7217388039888245,0.09053092449903488
image_dir,n01840775__n01840775_31,590,1493,n01840775,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.065978100645196,0.8636742556787623,0.06281597167253494
image_dir,n03720005__n03720005_1691,591,8413,n03720005,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.68309814196051,0.8445010903554317,0.07433106005191803
image_dir,n10342180__n10342180_22484,592,16219,n10342180,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.972077448775003,0.7981020913326445,0.07398318499326706
image_dir,n10779897__n10779897_3695,593,17244,n10779897,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.188767887740127,0.8856495345341528,0.04965042695403099
image_dir,n02753394__n02753394_1121,594,4404,n02753394,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,33.11817632913504,0.9309309929451036,0.03777039796113968
image_dir,n12907057__n12907057_9896,595,20825,n12907057,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.017335247784345,0.8908137491852967,0.06812033802270889
image_dir,n04346003__n04346003_12659,596,10911,n04346003,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.25514360108447,0.689916301700237,0.08944424986839294
image_dir,n04318982__n04318982_10644,597,10814,n04318982,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.568262578972917,0.9153688165099276,0.0430072546005249
image_dir,n12826143__n12826143_858,598,20600,n12826143,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.047860266441052,0.5718912194809468,0.15218067169189453
image_dir,n03358172__n03358172_19275,599,6930,n03358172,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.453551503431065,0.9387482746755124,0.027418997138738632
image_dir,n10279778__n10279778_2234,600,16050,n10279778,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.89743395220035,0.8472129020620051,0.05331992357969284
image_dir,n13050705__n13050705_81,601,21189,n13050705,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.08166757312977,0.7254519774829031,0.11100554466247559
image_dir,n03127925__n03127925_13133,602,6024,n03127925,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.47760621469938,0.7048023454370047,0.1211421936750412
image_dir,n02692877__n02692877_10802,603,4226,n02692877,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.93370271930753,0.8608151819809309,0.053694117814302444
image_dir,n10140783__n10140783_14654,604,15702,n10140783,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,26.97063315607906,0.8173807709055988,0.08326467871665955
image_dir,n02684356__n02684356_1364,605,4194,n02684356,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.50568153557731,0.9142209581716755,0.05694638192653656
image_dir,n03084420__n03084420_604,606,5848,n03084420,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.83245325610398,0.595141557998821,0.12903887033462524
image_dir,n03511333__n03511333_1908,607,7585,n03511333,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.022219189596683,0.9601017525742641,0.04084955155849457
image_dir,n13179056__n13179056_1754,608,21480,n13179056,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.215424399138538,0.7457707765948801,0.08779660612344742
image_dir,n01579149__n01579149_2783,609,718,n01579149,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.44086166699633,0.687883353879671,0.106663778424263
image_dir,n02076196__n02076196_9022,610,2140,n02076196,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.81100632636293,0.6489159895220339,0.15216395258903503
image_dir,n03010795__n03010795_6186,611,5550,n03010795,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.99716698524173,0.6154501995572654,0.13964298367500305
image_dir,n12906214__n12906214_8541,612,20822,n12906214,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.964632835534488,0.8609698478792916,0.03993985429406166
image_dir,n12640081__n12640081_397,613,20075,n12640081,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.38437006439591,0.7765216002153364,0.08287020027637482
image_dir,n01651059__n01651059_3216,614,971,n01651059,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.832533438148964,0.9067834860922758,0.0577334463596344
image_dir,n02583890__n02583890_2088,615,3899,n02583890,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.91996098140803,0.8583775850010653,0.07688009738922119
image_dir,n08659446__n08659446_12202,616,14194,n08659446,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.77294723583268,0.7517119773667073,0.06716828048229218
image_dir,n04316498__n04316498_7192,617,10802,n04316498,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,27.923746441248547,0.900156013406442,0.06223244220018387
image_dir,n02237424__n02237424_15182,618,2751,n02237424,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.582591539972093,0.8254456802809157,0.06879492104053497
