dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n12290975__n12290975_749,464,19184,n12290975,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.09997413943159,0.64274069766616,0.14320328831672668
image_dir,n13050940__n13050940_1900,465,21190,n13050940,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.501523349219898,0.6187988074898595,0.24308651685714722
image_dir,n04363671__n04363671_2943,466,10982,n04363671,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.33309044060421,0.7875931192441,0.15884052217006683
image_dir,n01421807__n01421807_1445,467,341,n01421807,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.859166165209402,0.6104909704626807,0.18594805896282196
image_dir,n02907296__n02907296_2292,468,5099,n02907296,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.878335776085226,0.6884668075128957,0.14094427227973938
image_dir,n04969242__n04969242_6857,469,12037,n04969242,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,25.34220601152708,0.7824216902676909,0.10344451665878296
image_dir,n12190410__n12190410_4913,470,18912,n12190410,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.64188737826434,0.5495141574515169,0.16665418446063995
image_dir,n12979829__n12979829_4547,471,21005,n12979829,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.442914945867816,0.6147980790391823,0.15046118199825287
image_dir,n12957608__n12957608_4022,472,20964,n12957608,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.919254675759216,0.6243038971387173,0.08804488927125931
image_dir,n07831955__n07831955_1525,473,13410,n07831955,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.557881487011016,0.7281622772430744,0.2015686184167862
image_dir,n07690152__n07690152_7611,474,12730,n07690152,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.607040372992863,0.7442251095217222,0.10594967752695084
image_dir,n03047690__n03047690_16057,475,5701,n03047690,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.28117430427691,0.7852700861562671,0.18119914829730988
image_dir,n10038119__n10038119_10399,476,15445,n10038119,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.315266806706468,0.7670121690040744,0.13780322670936584
image_dir,n12831535__n12831535_543,477,20614,n12831535,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.187270663434887,0.5142805110745395,0.226681187748909
image_dir,n12741586__n12741586_617,478,20378,n12741586,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.22647099827871,0.5264309442042339,0.21871621906757355
image_dir,n07879659__n07879659_8061,479,13739,n07879659,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.25996984870411,0.7431905587572052,0.10316620767116547
image_dir,n13018407__n13018407_1432,480,21106,n13018407,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.17932307015883,0.599139030392641,0.14667508006095886
image_dir,n02771286__n02771286_1234,481,4487,n02771286,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.72652903873937,0.6993763492624435,0.1925208568572998
image_dir,n03949317__n03949317_6169,482,9276,n03949317,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.18215515107626,0.7912006520706383,0.1648716777563095
image_dir,n03508101__n03508101_12605,483,7571,n03508101,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.47407725190456,0.6650469237265771,0.21456336975097656
image_dir,n13157137__n13157137_1246,484,21433,n13157137,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.889746633688798,0.5066918705633964,0.17706690728664398
image_dir,n12707199__n12707199_21809,485,20277,n12707199,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.88189119722319,0.5022351848875068,0.2018558531999588
image_dir,n03973520__n03973520_3726,486,9363,n03973520,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.083729918001417,0.6430385785997622,0.18195706605911255
image_dir,n02442845__n02442845_1430,487,3509,n02442845,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.161083673007617,0.5703185662958562,0.16643469035625458
image_dir,n02110627__n02110627_10447,488,2334,n02110627,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.918397436668563,0.7506808411725655,0.1560477614402771
image_dir,n03165211__n03165211_33907,489,6178,n03165211,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.24883634270433,0.5741020790140784,0.1871730387210846
image_dir,n13082568__n13082568_32,490,21276,n13082568,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.830833487287375,0.47634615302798905,0.2673811912536621
image_dir,n03273551__n03273551_15912,491,6619,n03273551,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.711166959633058,0.7187407638181061,0.10787232965230942
image_dir,n06274546__n06274546_2017,492,12196,n06274546,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.17493935301431,0.6530950572015624,0.1510223001241684
image_dir,n04409279__n04409279_5377,493,11183,n04409279,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.130194902740598,0.7136471926013481,0.1600620597600937
image_dir,n02842809__n02842809_2598,494,4813,n02842809,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.076555972938227,0.5564897170822887,0.2086956948041916
image_dir,n02085118__n02085118_706,495,2171,n02085118,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.46305745129957,0.639114090840586,0.16341851651668549
image_dir,n02980625__n02980625_1404,496,5438,n02980625,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.95507718846953,0.8012128014544139,0.16955849528312683
image_dir,n12263738__n12263738_20286,497,19084,n12263738,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.296883027259003,0.4256208563629548,0.16964133083820343
image_dir,n02519686__n02519686_8691,498,3714,n02519686,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.105776071598356,0.6587811128612157,0.19180426001548767
image_dir,n02477187__n02477187_21,499,3592,n02477187,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.183609819930435,0.7987490223955969,0.10082852840423584
image_dir,n10377185__n10377185_1070,500,16316,n10377185,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.0515071568034,0.7530750232256186,0.13483725488185883
image_dir,n04380255__n04380255_582,501,11052,n04380255,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.174947695372,0.7267403285989501,0.17083626985549927
image_dir,n07870313__n07870313_4846,502,13678,n07870313,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.1446198842737,0.6744128830610041,0.19426174461841583
image_dir,n04449700__n04449700_7053,503,11337,n04449700,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.79693071613614,0.7343100825124497,0.12911611795425415
image_dir,n03939281__n03939281_12093,504,9234,n03939281,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.024298149568317,0.7188737700018267,0.13178955018520355
image_dir,n02509815__n02509815_2305,505,3689,n02509815,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.03510604623463,0.5820311842462854,0.1557808518409729
image_dir,n09452395__n09452395_35263,506,14420,n09452395,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.43583504879621,0.5899227574227429,0.17621609568595886
image_dir,n01881171__n01881171_8587,507,1611,n01881171,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.00924171083432,0.6637132294341063,0.15676230192184448
image_dir,n12696492__n12696492_10357,508,20249,n12696492,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.740329257644188,0.6416928441231028,0.1546894609928131
image_dir,n02801450__n02801450_4205,509,4618,n02801450,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.734819404843236,0.599281235013251,0.12934881448745728
image_dir,n01679005__n01679005_809,510,1034,n01679005,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.928323539362445,0.6137477659684448,0.23668256402015686
image_dir,n01604968__n01604968_197,511,812,n01604968,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.895511318023257,0.7166118424696443,0.17486239969730377
image_dir,n12192132__n12192132_2239,512,18915,n12192132,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.652444905695234,0.679398096053469,0.11430482566356659
image_dir,n13126856__n13126856_1787,513,21343,n13126856,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.150761053621586,0.30312565087537197,0.24428978562355042
image_dir,n02998696__n02998696_2836,514,5502,n02998696,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,14.585031856169055,0.4042690167432504,0.3335433304309845
image_dir,n02824058__n02824058_14370,515,4730,n02824058,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.417086043278573,0.6942454141623671,0.17950470745563507
image_dir,n07606933__n07606933_1574,516,12513,n07606933,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.569306174968503,0.6055142050151028,0.16663320362567902
image_dir,n12495670__n12495670_387,517,19717,n12495670,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.094330157244634,0.5257220388973152,0.18245011568069458
image_dir,n13107807__n13107807_173,518,21312,n13107807,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.53802983217512,0.46786573497661593,0.2172202169895172
image_dir,n07752514__n07752514_3270,519,13078,n07752514,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.838283667733457,0.7221593467349788,0.12428754568099976
image_dir,n13057054__n13057054_92,520,21207,n13057054,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.14341459857285,0.7781983352754273,0.11749136447906494
image_dir,n03039493__n03039493_5553,521,5663,n03039493,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,24.113867241725522,0.6666540830289639,0.19881269335746765
image_dir,n02324587__n02324587_1749,522,3027,n02324587,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.936235098743392,0.7974853282836758,0.11589659750461578
image_dir,n13130014__n13130014_3129,523,21352,n13130014,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.265470863978766,0.49244456784310026,0.2189754843711853
image_dir,n04315342__n04315342_539,524,10798,n04315342,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.26450797093153,0.806586320101882,0.15117008984088898
image_dir,n12328567__n12328567_9998,525,19288,n12328567,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.51401017430721,0.3428704853389762,0.21813151240348816
image_dir,n03442756__n03442756_1271,526,7277,n03442756,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.049460783617704,0.6166133092169851,0.17237167060375214
image_dir,n13034062__n13034062_1445,527,21151,n13034062,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,15.703126963771002,0.3543305086225312,0.33647045493125916
image_dir,n07857959__n07857959_4565,528,13593,n07857959,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.962448791871118,0.5853349903237715,0.15607470273971558
image_dir,n02476219__n02476219_1335,529,3588,n02476219,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.350229114700767,0.7491952331282313,0.18001340329647064
image_dir,n03996145__n03996145_34070,530,9468,n03996145,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.168498943900886,0.8648015618620587,0.15261080861091614
image_dir,n10237676__n10237676_384,531,15947,n10237676,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.06306786039846,0.7164243928775401,0.11969234049320221
image_dir,n03345487__n03345487_7484,532,6885,n03345487,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,17.844024216390665,0.6090464206659539,0.19702652096748352
image_dir,n12276477__n12276477_1456,533,19135,n12276477,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.01551510017675,0.5791699075511928,0.16938041150569916
image_dir,n00443231__n00443231_14620,534,34,n00443231,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.2698823848244,0.516568247597407,0.20551389455795288
image_dir,n04495051__n04495051_472,535,11508,n04495051,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.04729043560205,0.7974486359839011,0.14204664528369904
image_dir,n03506370__n03506370_9609,536,7563,n03506370,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.947848660965967,0.775073416581633,0.19605904817581177
image_dir,n02153203__n02153203_351,537,2516,n02153203,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.536743430431883,0.4496756084037732,0.23619258403778076
image_dir,n02088839__n02088839_7303,538,2195,n02088839,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.52588647676758,0.8602186130468996,0.09217755496501923
image_dir,n10109662__n10109662_2716,539,15629,n10109662,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.35707398725301,0.6418638785359834,0.15850502252578735
image_dir,n10496489__n10496489_1313,540,16576,n10496489,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.323700791605248,0.7413775229280887,0.15649686753749847
image_dir,n03136051__n03136051_453,541,6061,n03136051,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.95957731762874,0.5213805188231224,0.16480886936187744
image_dir,n11968704__n11968704_9121,542,18294,n11968704,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.846750795322354,0.5878889165004512,0.26072099804878235
image_dir,n03323096__n03323096_2829,543,6788,n03323096,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.88963840275783,0.6684192707142999,0.15453428030014038
image_dir,n08659861__n08659861_10937,544,14195,n08659861,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.242891171010857,0.6821446859367954,0.1401095688343048
image_dir,n02192252__n02192252_262,545,2617,n02192252,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.600247459577723,0.796710381439322,0.11975929886102676
image_dir,n01809752__n01809752_60,546,1398,n01809752,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.671221854856014,0.7293551725339428,0.165496364235878
image_dir,n11997160__n11997160_4454,547,18376,n11997160,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.193373531761537,0.4325585856080121,0.265622615814209
image_dir,n03497100__n03497100_1134,548,7515,n03497100,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.67743530486618,0.676127676844433,0.18181674182415009
image_dir,n01641739__n01641739_2668,549,936,n01641739,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.307612218253546,0.4905035538346943,0.20833025872707367
image_dir,n09868899__n09868899_1146,550,15055,n09868899,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.93729009568817,0.7056894555030092,0.1708758920431137
image_dir,n03667664__n03667664_10606,551,8203,n03667664,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.87644826093983,0.7252584628033919,0.1627470701932907
image_dir,n09643799__n09643799_30783,552,14515,n09643799,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.034373363068628,0.5406056222056695,0.20170840620994568
image_dir,n02310941__n02310941_618,553,2992,n02310941,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.744648433370756,0.6862451364090353,0.13223685324192047
image_dir,n10238272__n10238272_4623,554,15949,n10238272,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.239642370798613,0.6418572222193536,0.17880892753601074
image_dir,n01320872__n01320872_1655,555,208,n01320872,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.528277794755383,0.6685812530585241,0.14732056856155396
image_dir,n10598013__n10598013_14873,556,16822,n10598013,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.11095909228594,0.7080541437239827,0.17495878040790558
image_dir,n04004099__n04004099_217,557,9498,n04004099,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.06755056381415,0.8318889715536404,0.1507391333580017
image_dir,n03677115__n03677115_2158,558,8233,n03677115,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.200361618375776,0.616776171883279,0.1728011667728424
image_dir,n03162714__n03162714_6380,559,6165,n03162714,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.113991665438,0.8188949731048641,0.09559506922960281
image_dir,n03051249__n03051249_10932,560,5716,n03051249,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.51186921114289,0.8636022265647166,0.13069845736026764
image_dir,n11662128__n11662128_1238,561,17509,n11662128,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.23046104164088,0.7350763404262266,0.16749605536460876
image_dir,n02930766__n02930766_25269,562,5199,n02930766,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.369364951862824,0.6463520005943774,0.15981803834438324
image_dir,n03533654__n03533654_6184,563,7677,n03533654,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.611369710254895,0.6535397079277563,0.16888318955898285
image_dir,n12444898__n12444898_3262,564,19593,n12444898,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.482621130261244,0.544796419339581,0.1595941185951233
image_dir,n02788462__n02788462_10715,565,4564,n02788462,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.727166030456246,0.4540486681121793,0.23141857981681824
image_dir,n04202282__n04202282_5773,566,10309,n04202282,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.884583902300243,0.9160548530359672,0.11597850173711777
image_dir,n07802246__n07802246_1386,567,13231,n07802246,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.969184923880693,0.5680866600439741,0.21685874462127686
image_dir,n07724654__n07724654_5430,568,12898,n07724654,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.435507289111776,0.5182084324641671,0.1924957036972046
image_dir,n10382480__n10382480_7572,569,16331,n10382480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.196368765347632,0.8011175888953659,0.15281417965888977
image_dir,n13138842__n13138842_7327,570,21386,n13138842,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.668721690486937,0.718812256868146,0.10841965675354004
image_dir,n02778294__n02778294_7810,571,4518,n02778294,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.524223390943618,0.7026498281945434,0.16582171618938446
image_dir,n01321230__n01321230_3658,572,210,n01321230,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.463878944078843,0.7211777231100179,0.16459637880325317
image_dir,n06276902__n06276902_4906,573,12204,n06276902,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.141804060835767,0.7711780356003298,0.155084490776062
image_dir,n03501152__n03501152_4620,574,7536,n03501152,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.68465449802187,0.6893679646590022,0.12281282991170883
image_dir,n02085620__n02085620_4814,575,2174,n02085620,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.819076309125585,0.6848547805418077,0.1493900716304779
image_dir,n11988596__n11988596_7314,576,18353,n11988596,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.282406151160984,0.737318194246631,0.15869034826755524
image_dir,n12275888__n12275888_486,577,19132,n12275888,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.895314538252816,0.570972618742851,0.16112051904201508
image_dir,n01751036__n01751036_558,578,1227,n01751036,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.48408160398742,0.5302891237103844,0.170836940407753
image_dir,n02127586__n02127586_1317,579,2425,n02127586,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.759811116862533,0.625046771525561,0.17320092022418976
image_dir,n03378593__n03378593_9692,580,7007,n03378593,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.209622592081118,0.6728282827711696,0.13981935381889343
image_dir,n04330896__n04330896_1648,581,10862,n04330896,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.617607300656047,0.6165785310311288,0.13480956852436066
image_dir,n12434775__n12434775_952,582,19571,n12434775,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.695696613093446,0.7686431197466653,0.16450224816799164
image_dir,n07756499__n07756499_320,583,13103,n07756499,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.833593521715787,0.46110853025098425,0.1504262387752533
image_dir,n13882639__n13882639_1328,584,21691,n13882639,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,27.925974078942012,0.9169892728966763,0.11840763688087463
image_dir,n02825961__n02825961_9121,585,4739,n02825961,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.67400424864507,0.7454167312192738,0.12553994357585907
image_dir,n01698434__n01698434_1619,586,1092,n01698434,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.182751641831494,0.7326102258684605,0.14977644383907318
image_dir,n07834618__n07834618_3399,587,13427,n07834618,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.877608884479674,0.6350743047339409,0.18405607342720032
image_dir,n03707597__n03707597_7,588,8358,n03707597,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.7048492639643,0.7935014931069436,0.13572438061237335
image_dir,n04305471__n04305471_6717,589,10755,n04305471,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.358188638969793,0.6708662015682649,0.14854754507541656
image_dir,n01840775__n01840775_31,590,1493,n01840775,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.751036295031426,0.7543428179442313,0.1449018120765686
image_dir,n03720005__n03720005_1691,591,8413,n03720005,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.08314109053757,0.735164988506369,0.13730382919311523
image_dir,n10342180__n10342180_22484,592,16219,n10342180,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.551920304699557,0.7215700249020678,0.1436583399772644
image_dir,n10779897__n10779897_3695,593,17244,n10779897,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.75290109401586,0.7244882368002518,0.20424169301986694
image_dir,n02753394__n02753394_1121,594,4404,n02753394,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.60268318456911,0.8151380811233372,0.09160968661308289
image_dir,n12907057__n12907057_9896,595,20825,n12907057,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.210218480487033,0.6947990738578814,0.14324603974819183
image_dir,n04346003__n04346003_12659,596,10911,n04346003,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.352573188148128,0.6609980722867294,0.11346433311700821
image_dir,n04318982__n04318982_10644,597,10814,n04318982,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.968759964932175,0.855631506090202,0.11912797391414642
image_dir,n12826143__n12826143_858,598,20600,n12826143,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.242149331749648,0.409581038810676,0.23828764259815216
image_dir,n03358172__n03358172_19275,599,6930,n03358172,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.200294212359985,0.8281822865622731,0.10581709444522858
image_dir,n10279778__n10279778_2234,600,16050,n10279778,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.894711797561616,0.7983457475426526,0.12631520628929138
image_dir,n13050705__n13050705_81,601,21189,n13050705,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.075944946848253,0.4610241453866462,0.17760594189167023
image_dir,n03127925__n03127925_13133,602,6024,n03127925,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.10187439735008,0.6152982442686624,0.19414053857326508
image_dir,n02692877__n02692877_10802,603,4226,n02692877,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.185264299803727,0.7856162177654645,0.11729596555233002
image_dir,n10140783__n10140783_14654,604,15702,n10140783,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.308776643142274,0.6831512569767706,0.19433672726154327
image_dir,n02684356__n02684356_1364,605,4194,n02684356,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.802244696428673,0.698431948990404,0.13700638711452484
image_dir,n03084420__n03084420_604,606,5848,n03084420,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.56163026807735,0.4584153307586001,0.2544247508049011
image_dir,n03511333__n03511333_1908,607,7585,n03511333,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.459684682181788,0.9174979268311049,0.08275541663169861
image_dir,n13179056__n13179056_1754,608,21480,n13179056,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.92654205008694,0.5890500894276325,0.16484534740447998
image_dir,n01579149__n01579149_2783,609,718,n01579149,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.36477213208911,0.6216636706876943,0.18043717741966248
image_dir,n02076196__n02076196_9022,610,2140,n02076196,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.12105159537618,0.5537477483985137,0.227748841047287
image_dir,n03010795__n03010795_6186,611,5550,n03010795,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.69887445803593,0.5184675508135214,0.22499822080135345
image_dir,n12906214__n12906214_8541,612,20822,n12906214,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.83660122658562,0.7296526055786364,0.10932784527540207
image_dir,n12640081__n12640081_397,613,20075,n12640081,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.838782369936734,0.6658109397133652,0.14688974618911743
image_dir,n01651059__n01651059_3216,614,971,n01651059,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.993340707385006,0.7594116617375312,0.15793123841285706
image_dir,n02583890__n02583890_2088,615,3899,n02583890,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.666272119562983,0.7152961761733496,0.134487122297287
image_dir,n08659446__n08659446_12202,616,14194,n08659446,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.706558869888497,0.6369346652355125,0.13102830946445465
image_dir,n04316498__n04316498_7192,617,10802,n04316498,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.418520050983524,0.7965958766407079,0.13995420932769775
image_dir,n02237424__n02237424_15182,618,2751,n02237424,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.85769271957717,0.7207752991756298,0.1516612321138382
