image_id,image_index,label,sample_type,monitor,score,predicted_label,epsilon,k,seed,vae_name,resolution
cifar10_00097_airplane,97,0,clean_roundtrip,paired_pixel_residual,-5.995220195757706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00097_airplane,97,1,patchsteg,paired_pixel_residual,5.359082299808088,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00098_airplane,98,0,clean_roundtrip,paired_pixel_residual,-6.007452962283168,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00098_airplane,98,1,patchsteg,paired_pixel_residual,14.916984151239491,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00099_horse,99,0,clean_roundtrip,paired_pixel_residual,-6.050909628252937,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00099_horse,99,1,patchsteg,paired_pixel_residual,8.427950850747038,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00000_cat,0,0,clean_roundtrip,combined,-6.159124608519938,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00000_cat,0,1,patchsteg,combined,10.629667694365862,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00001_ship,1,0,clean_roundtrip,combined,-5.896881623182987,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00001_ship,1,1,patchsteg,combined,8.467165678954705,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00002_ship,2,0,clean_roundtrip,combined,-6.118268632860472,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00002_ship,2,1,patchsteg,combined,5.22500805095309,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00003_airplane,3,0,clean_roundtrip,combined,-6.511878628042632,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00003_airplane,3,1,patchsteg,combined,7.076377960011168,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00004_frog,4,0,clean_roundtrip,combined,-6.37211126783594,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00004_frog,4,1,patchsteg,combined,6.946725496324092,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00005_frog,5,0,clean_roundtrip,combined,-6.436852926282733,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00005_frog,5,1,patchsteg,combined,7.974691753539972,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00006_automobile,6,0,clean_roundtrip,combined,-6.466142798283708,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00006_automobile,6,1,patchsteg,combined,9.29832964336623,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00007_frog,7,0,clean_roundtrip,combined,-5.761343138181121,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00007_frog,7,1,patchsteg,combined,4.4113405078671235,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00008_cat,8,0,clean_roundtrip,combined,-6.308368830752975,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00008_cat,8,1,patchsteg,combined,5.011891815097993,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00009_automobile,9,0,clean_roundtrip,combined,-6.352882378364151,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00009_automobile,9,1,patchsteg,combined,11.040882166632311,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00010_airplane,10,0,clean_roundtrip,combined,-6.811615334630429,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00010_airplane,10,1,patchsteg,combined,6.828847166495697,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00011_truck,11,0,clean_roundtrip,combined,-6.360183556744617,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00011_truck,11,1,patchsteg,combined,7.42718584467653,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00012_dog,12,0,clean_roundtrip,combined,-6.024946679402799,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00012_dog,12,1,patchsteg,combined,5.56584825284087,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00013_horse,13,0,clean_roundtrip,combined,-5.885909494720512,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00013_horse,13,1,patchsteg,combined,6.565431889558434,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00014_truck,14,0,clean_roundtrip,combined,-5.614869308521514,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00014_truck,14,1,patchsteg,combined,7.831623085414273,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00015_ship,15,0,clean_roundtrip,combined,-6.203980993479429,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00015_ship,15,1,patchsteg,combined,7.707607405571066,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00016_dog,16,0,clean_roundtrip,combined,-5.802388434887245,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00016_dog,16,1,patchsteg,combined,4.4293141319410925,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00017_horse,17,0,clean_roundtrip,combined,-6.643934286307976,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00017_horse,17,1,patchsteg,combined,11.464509314482866,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00018_ship,18,0,clean_roundtrip,combined,-5.645573008929197,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00018_ship,18,1,patchsteg,combined,8.630720604181501,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00019_frog,19,0,clean_roundtrip,combined,-6.158816100688351,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00019_frog,19,1,patchsteg,combined,10.305808264618854,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00020_horse,20,0,clean_roundtrip,combined,-6.225812176460454,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00020_horse,20,1,patchsteg,combined,7.292389888042752,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00021_airplane,21,0,clean_roundtrip,combined,-5.389998189850158,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00021_airplane,21,1,patchsteg,combined,9.574715655717258,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00022_deer,22,0,clean_roundtrip,combined,-6.293724128163586,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00022_deer,22,1,patchsteg,combined,5.4536290977586415,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00023_truck,23,0,clean_roundtrip,combined,-6.190285329469193,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00023_truck,23,1,patchsteg,combined,8.926554752698463,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00024_dog,24,0,clean_roundtrip,combined,-6.229308611203267,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00024_dog,24,1,patchsteg,combined,6.906177813414885,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00025_bird,25,0,clean_roundtrip,combined,-6.096338268620146,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00025_bird,25,1,patchsteg,combined,6.838792593559337,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00026_deer,26,0,clean_roundtrip,combined,-5.763021710536674,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00026_deer,26,1,patchsteg,combined,5.8831110775892235,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00027_airplane,27,0,clean_roundtrip,combined,-6.1066125921386245,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00027_airplane,27,1,patchsteg,combined,5.46313827854599,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00028_truck,28,0,clean_roundtrip,combined,-6.142834545542932,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00028_truck,28,1,patchsteg,combined,9.243106811198716,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00029_frog,29,0,clean_roundtrip,combined,-6.409451288746137,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00029_frog,29,1,patchsteg,combined,7.350825975822899,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00030_frog,30,0,clean_roundtrip,combined,-6.862933470028692,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00030_frog,30,1,patchsteg,combined,6.216955968864283,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00031_dog,31,0,clean_roundtrip,combined,-6.431515730212396,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00031_dog,31,1,patchsteg,combined,5.780492462218363,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00032_deer,32,0,clean_roundtrip,combined,-6.413950714578375,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00032_deer,32,1,patchsteg,combined,8.002024765816781,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00033_dog,33,0,clean_roundtrip,combined,-6.394071904927883,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00033_dog,33,1,patchsteg,combined,6.475414002818701,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00034_truck,34,0,clean_roundtrip,combined,-5.841695878675725,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00034_truck,34,1,patchsteg,combined,4.709299648684576,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00035_bird,35,0,clean_roundtrip,combined,-5.982307987702721,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00035_bird,35,1,patchsteg,combined,10.624016077502425,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00036_deer,36,0,clean_roundtrip,combined,-6.285852597705578,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00036_deer,36,1,patchsteg,combined,9.318865433634565,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00037_automobile,37,0,clean_roundtrip,combined,-7.01853910020535,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00037_automobile,37,1,patchsteg,combined,6.750419812570046,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00038_truck,38,0,clean_roundtrip,combined,-6.676642282268609,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00038_truck,38,1,patchsteg,combined,9.387267517581446,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00039_dog,39,0,clean_roundtrip,combined,-6.066994156610352,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00039_dog,39,1,patchsteg,combined,6.611537947250507,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00040_deer,40,0,clean_roundtrip,combined,-6.0265250826718155,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00040_deer,40,1,patchsteg,combined,7.853893617674782,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00041_frog,41,0,clean_roundtrip,combined,-5.9583665185480195,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00041_frog,41,1,patchsteg,combined,5.337403662887238,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00042_dog,42,0,clean_roundtrip,combined,-5.527873035859316,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00042_dog,42,1,patchsteg,combined,6.715187816261934,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00043_frog,43,0,clean_roundtrip,combined,-5.792902675422014,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00043_frog,43,1,patchsteg,combined,5.324113966759076,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00044_airplane,44,0,clean_roundtrip,combined,-5.473285169423712,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00044_airplane,44,1,patchsteg,combined,8.6506718607703,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00045_truck,45,0,clean_roundtrip,combined,-6.340982005004967,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00045_truck,45,1,patchsteg,combined,8.67814760267932,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00046_cat,46,0,clean_roundtrip,combined,-6.288004182409169,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00046_cat,46,1,patchsteg,combined,5.40336969690042,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00047_truck,47,0,clean_roundtrip,combined,-5.503324367953334,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00047_truck,47,1,patchsteg,combined,6.862077786738075,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00048_horse,48,0,clean_roundtrip,combined,-6.014923476312999,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00048_horse,48,1,patchsteg,combined,7.617090092189593,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00049_frog,49,0,clean_roundtrip,combined,-6.673833409805815,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00049_frog,49,1,patchsteg,combined,5.574242616650574,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00050_truck,50,0,clean_roundtrip,combined,-5.347564465051659,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00050_truck,50,1,patchsteg,combined,6.744622858562421,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00051_ship,51,0,clean_roundtrip,combined,-6.003643861840364,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00051_ship,51,1,patchsteg,combined,3.927379326670733,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00052_airplane,52,0,clean_roundtrip,combined,-6.77537690684355,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00052_airplane,52,1,patchsteg,combined,7.948627151954576,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00053_cat,53,0,clean_roundtrip,combined,-5.968251027899772,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00053_cat,53,1,patchsteg,combined,6.709885465783891,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00054_ship,54,0,clean_roundtrip,combined,-6.120382153603847,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00054_ship,54,1,patchsteg,combined,9.263201354338248,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00055_ship,55,0,clean_roundtrip,combined,-5.761604947745925,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00055_ship,55,1,patchsteg,combined,4.0348245789794746,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00056_horse,56,0,clean_roundtrip,combined,-5.905594970045467,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00056_horse,56,1,patchsteg,combined,6.584929210297342,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00057_horse,57,0,clean_roundtrip,combined,-4.748106522581441,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00057_horse,57,1,patchsteg,combined,5.261909206571471,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00058_deer,58,0,clean_roundtrip,combined,-6.799101559922057,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00058_deer,58,1,patchsteg,combined,7.687612455454256,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00059_frog,59,0,clean_roundtrip,combined,-6.463362340005666,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00059_frog,59,1,patchsteg,combined,6.543918335011257,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00060_horse,60,0,clean_roundtrip,combined,-6.19905731297216,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00060_horse,60,1,patchsteg,combined,9.695438604609473,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00061_cat,61,0,clean_roundtrip,combined,-5.7325719922836695,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00061_cat,61,1,patchsteg,combined,7.292792499109119,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00062_frog,62,0,clean_roundtrip,combined,-5.574159222118351,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00062_frog,62,1,patchsteg,combined,4.471358352962326,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00063_cat,63,0,clean_roundtrip,combined,-5.384297257492373,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00063_cat,63,1,patchsteg,combined,2.7001204349308887,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00064_frog,64,0,clean_roundtrip,combined,-6.084425399881111,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00064_frog,64,1,patchsteg,combined,5.5220419596762715,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00065_bird,65,0,clean_roundtrip,combined,-5.860593435399126,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00065_bird,65,1,patchsteg,combined,6.072873779438937,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00066_automobile,66,0,clean_roundtrip,combined,-6.04440803870992,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00066_automobile,66,1,patchsteg,combined,4.049693784680423,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00067_bird,67,0,clean_roundtrip,combined,-6.618357696044008,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00067_bird,67,1,patchsteg,combined,9.415169667082305,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00068_cat,68,0,clean_roundtrip,combined,-5.970018462706399,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00068_cat,68,1,patchsteg,combined,8.678377267979092,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00069_horse,69,0,clean_roundtrip,combined,-5.724557714441017,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00069_horse,69,1,patchsteg,combined,10.267286606849485,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00070_bird,70,0,clean_roundtrip,combined,-6.404135813580556,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00070_bird,70,1,patchsteg,combined,5.951123812742752,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00071_frog,71,0,clean_roundtrip,combined,-6.173418925590543,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00071_frog,71,1,patchsteg,combined,4.694428087733194,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00072_ship,72,0,clean_roundtrip,combined,-5.689313214236912,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00072_ship,72,1,patchsteg,combined,8.781248842948791,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00073_ship,73,0,clean_roundtrip,combined,-6.060362176654744,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00073_ship,73,1,patchsteg,combined,5.7087165213722555,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00074_airplane,74,0,clean_roundtrip,combined,-5.807920791477599,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00074_airplane,74,1,patchsteg,combined,4.555352659511338,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00075_bird,75,0,clean_roundtrip,combined,-5.4533429779956,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00075_bird,75,1,patchsteg,combined,8.502895258447781,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00076_truck,76,0,clean_roundtrip,combined,-5.984636531246684,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00076_truck,76,1,patchsteg,combined,7.645154921851021,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00077_cat,77,0,clean_roundtrip,combined,-5.950126868712956,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00077_cat,77,1,patchsteg,combined,7.243324138516703,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00078_cat,78,0,clean_roundtrip,combined,-6.251801768670266,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00078_cat,78,1,patchsteg,combined,7.911776161043141,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00079_ship,79,0,clean_roundtrip,combined,-6.602035520646178,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00079_ship,79,1,patchsteg,combined,7.265485349180516,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00080_ship,80,0,clean_roundtrip,combined,-6.904650820779215,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00080_ship,80,1,patchsteg,combined,7.71458237885357,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00081_automobile,81,0,clean_roundtrip,combined,-5.500230920716514,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00081_automobile,81,1,patchsteg,combined,9.312593481564472,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00082_automobile,82,0,clean_roundtrip,combined,-5.4299925723258005,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00082_automobile,82,1,patchsteg,combined,9.88119729362116,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00083_horse,83,0,clean_roundtrip,combined,-6.805124207855183,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00083_horse,83,1,patchsteg,combined,5.151760406561404,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00084_bird,84,0,clean_roundtrip,combined,-6.26820568541451,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00084_bird,84,1,patchsteg,combined,5.71829558454722,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00085_dog,85,0,clean_roundtrip,combined,-5.870903420066439,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00085_dog,85,1,patchsteg,combined,3.6592624420269706,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00086_bird,86,0,clean_roundtrip,combined,-5.965033594633215,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00086_bird,86,1,patchsteg,combined,8.381767216381133,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00087_horse,87,0,clean_roundtrip,combined,-5.740631942376458,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00087_horse,87,1,patchsteg,combined,7.672677436623354,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00088_ship,88,0,clean_roundtrip,combined,-6.321170211340446,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00088_ship,88,1,patchsteg,combined,5.334482128621006,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00089_truck,89,0,clean_roundtrip,combined,-6.37820044836161,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00089_truck,89,1,patchsteg,combined,7.395534549056851,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00090_airplane,90,0,clean_roundtrip,combined,-5.725599993507722,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00090_airplane,90,1,patchsteg,combined,6.366268449849157,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00091_cat,91,0,clean_roundtrip,combined,-6.247650323734238,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00091_cat,91,1,patchsteg,combined,6.56519108760855,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00092_ship,92,0,clean_roundtrip,combined,-6.605762522486256,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00092_ship,92,1,patchsteg,combined,9.366275531589991,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00093_frog,93,0,clean_roundtrip,combined,-5.692992455987282,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00093_frog,93,1,patchsteg,combined,6.178871147869989,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00094_deer,94,0,clean_roundtrip,combined,-6.5405683135805175,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00094_deer,94,1,patchsteg,combined,5.84461634761132,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00095_frog,95,0,clean_roundtrip,combined,-6.634599454688473,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00095_frog,95,1,patchsteg,combined,7.729936204231389,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00096_frog,96,0,clean_roundtrip,combined,-5.860103043458379,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00096_frog,96,1,patchsteg,combined,9.163377714816646,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00097_airplane,97,0,clean_roundtrip,combined,-5.241778089113727,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00097_airplane,97,1,patchsteg,combined,5.256906006939762,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00098_airplane,98,0,clean_roundtrip,combined,-5.3831177848672125,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00098_airplane,98,1,patchsteg,combined,14.63847870659919,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00099_horse,99,0,clean_roundtrip,combined,-6.144989725642087,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00099_horse,99,1,patchsteg,combined,7.724072486790596,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
